id,price
0,4738.737608749903
1,1667.2155116016022
2,14832.90166158352
3,6578.940791513655
4,1667.2155116016022
5,2702.979402829014
6,1667.2155116016022
7,1667.2155116016022
8,3937.3897390710904
9,6578.940791513655
10,2702.979402829014
11,785.4114325344531
12,785.4114325344531
13,3937.3897390710904
14,785.4114325344531
15,6578.940791513655
16,2144.4930046587924
17,6578.940791513655
18,785.4114325344531
19,3937.3897390710904
20,785.4114325344531
21,6578.940791513655
22,785.4114325344531
23,6856.241982585011
24,4738.737608749903
25,6578.940791513655
26,4738.737608749903
27,785.4114325344531
28,2702.979402829014
29,14832.90166158352
30,785.4114325344531
31,4327.9607479187825
32,6578.940791513655
33,6578.940791513655
34,1667.2155116016022
35,1667.2155116016022
36,785.4114325344531
37,2702.979402829014
38,14832.90166158352
39,785.4114325344531
40,785.4114325344531
41,6578.940791513655
42,2678.672355179524
43,4738.737608749903
44,2702.979402829014
45,785.4114325344531
46,6578.940791513655
47,6578.940791513655
48,3937.3897390710904
49,1667.2155116016022
50,785.4114325344531
51,785.4114325344531
52,785.4114325344531
53,2702.979402829014
54,4738.737608749903
55,785.4114325344531
56,6578.940791513655
57,2702.979402829014
58,1667.2155116016022
59,785.4114325344531
60,4738.737608749903
61,6578.940791513655
62,1667.2155116016022
63,3937.3897390710904
64,3937.3897390710904
65,10856.714970923884
66,2702.979402829014
67,3937.3897390710904
68,785.4114325344531
69,785.4114325344531
70,3937.3897390710904
71,6578.940791513655
72,1667.2155116016022
73,4738.737608749903
74,2702.979402829014
75,14832.90166158352
76,14832.90166158352
77,12075.56429941609
78,785.4114325344531
79,10856.714970923884
80,3937.3897390710904
81,6578.940791513655
82,6578.940791513655
83,6578.940791513655
84,6578.940791513655
85,10856.714970923884
86,1667.2155116016022
87,10856.714970923884
88,785.4114325344531
89,1667.2155116016022
90,14832.90166158352
91,6578.940791513655
92,1667.2155116016022
93,785.4114325344531
94,2702.979402829014
95,785.4114325344531
96,785.4114325344531
97,3937.3897390710904
98,785.4114325344531
99,10856.714970923884
100,785.4114325344531
101,2702.979402829014
102,3937.3897390710904
103,1545.8858350956425
104,4738.737608749903
105,785.4114325344531
106,10856.714970923884
107,785.4114325344531
108,785.4114325344531
109,3937.3897390710904
110,3937.3897390710904
111,6578.940791513655
112,1667.2155116016022
113,1667.2155116016022
114,2702.979402829014
115,3937.3897390710904
116,14832.90166158352
117,1667.2155116016022
118,785.4114325344531
119,785.4114325344531
120,785.4114325344531
121,6578.940791513655
122,785.4114325344531
123,3937.3897390710904
124,6578.940791513655
125,785.4114325344531
126,1667.2155116016022
127,2702.979402829014
128,1667.2155116016022
129,3937.3897390710904
130,1667.2155116016022
131,2702.979402829014
132,785.4114325344531
133,785.4114325344531
134,785.4114325344531
135,2702.979402829014
136,785.4114325344531
137,2702.979402829014
138,6578.940791513655
139,2702.979402829014
140,785.4114325344531
141,10856.714970923884
142,1667.2155116016022
143,14832.90166158352
144,6578.940791513655
145,785.4114325344531
146,1667.2155116016022
147,10856.714970923884
148,6856.241982585011
149,3937.3897390710904
150,3937.3897390710904
151,6856.241982585011
152,785.4114325344531
153,2702.979402829014
154,4738.737608749903
155,6578.940791513655
156,6578.940791513655
157,10856.714970923884
158,1667.2155116016022
159,10856.714970923884
160,2702.979402829014
161,6578.940791513655
162,785.4114325344531
163,4738.737608749903
164,2702.979402829014
165,785.4114325344531
166,785.4114325344531
167,4738.737608749903
168,2702.979402829014
169,10898.846723025083
170,10856.714970923884
171,6578.940791513655
172,2702.979402829014
173,10856.714970923884
174,785.4114325344531
175,785.4114325344531
176,785.4114325344531
177,785.4114325344531
178,1667.2155116016022
179,4738.737608749903
180,785.4114325344531
181,2702.979402829014
182,2702.979402829014
183,785.4114325344531
184,2702.979402829014
185,785.4114325344531
186,6578.940791513655
187,6578.940791513655
188,6578.940791513655
189,14832.90166158352
190,6578.940791513655
191,2702.979402829014
192,2702.979402829014
193,785.4114325344531
194,4738.737608749903
195,10856.714970923884
196,3937.3897390710904
197,6578.940791513655
198,3080.427977567296
199,6578.940791513655
200,785.4114325344531
201,785.4114325344531
202,785.4114325344531
203,6578.940791513655
204,3937.3897390710904
205,4738.737608749903
206,1404.527065097973
207,2678.672355179524
208,6578.940791513655
209,3937.3897390710904
210,785.4114325344531
211,4738.737608749903
212,2702.979402829014
213,1667.2155116016022
214,785.4114325344531
215,10856.714970923884
216,785.4114325344531
217,4738.737608749903
218,4738.737608749903
219,785.4114325344531
220,1667.2155116016022
221,2702.979402829014
222,6578.940791513655
223,785.4114325344531
224,785.4114325344531
225,785.4114325344531
226,2702.979402829014
227,6578.940791513655
228,785.4114325344531
229,785.4114325344531
230,4738.737608749903
231,4738.737608749903
232,6578.940791513655
233,785.4114325344531
234,785.4114325344531
235,2702.979402829014
236,785.4114325344531
237,2702.979402829014
238,4738.737608749903
239,1667.2155116016022
240,785.4114325344531
241,2702.979402829014
242,14832.90166158352
243,785.4114325344531
244,1667.2155116016022
245,1667.2155116016022
246,2702.979402829014
247,785.4114325344531
